OWNER,GRANTEE,TABLE_NAME,PRIVILEGE
MSDRDEV,DER_USER,DE_VALID_VALUE_LIST_T_MDSR,DEBUG
MSDRDEV,DER_USER,DE_VALID_VALUE_LIST_T_MDSR,EXECUTE
MSDRDEV,DER_USER,DE_VALID_VALUE_T_MDSR,DEBUG
MSDRDEV,DER_USER,DE_VALID_VALUE_T_MDSR,EXECUTE
MSDRDEV,PUBLIC,MDSR_AFTERUPLOD_MODIFIED_REC,SELECT
MSDRDEV,PUBLIC,MDSR_CONCEPTS_SYNONYMS,SELECT
MSDRDEV,PUBLIC,MDSR_DUP_QUESTION_FROM_XML_VW,SELECT
MSDRDEV,PUBLIC,MDSR_FB_QUESTION_MVW,SELECT
MSDRDEV,PUBLIC,MDSR_FB_QUEST_MODULE_MVW,SELECT
MSDRDEV,PUBLIC,MDSR_FB_VALID_VALUE_MVW,SELECT
MSDRDEV,PUBLIC,MDSR_FB_XML_TEMP,SELECT
MSDRDEV,PUBLIC,MDSR_PROTOCOLS_TEMP,SELECT
MSDRDEV,PUBLIC,MDSR_QUEST_CONTENTS_REDCAP_BK,SELECT
MSDRDEV,PUBLIC,MDSR_QUEST_CONTENTS_UPDATE_ERR,SELECT
MSDRDEV,PUBLIC,MDSR_REDCAP_PROTOCOL_CSV,SELECT
MSDRDEV,PUBLIC,MDSR_REDCAP_PROTOCOL_CSVV1,SELECT
MSDRDEV,PUBLIC,MDSR_SYNONYMS_XML,SELECT
MSDRDEV,PUBLIC,MDSR_VM_DUP_ERR,SELECT
MSDRDEV,PUBLIC,MDSR_VM_DUP_REF,SELECT
MSDRDEV,PUBLIC,MDSR_VM_DUP_REF_TMP,SELECT
MSDRDEV,PUBLIC,MSDREDCAP_FORM_CSV,SELECT
MSDRDEV,PUBLIC,MSDREDCAP_FORM_CSVV2,SELECT
MSDRDEV,PUBLIC,MSDREDCAP_SECTION_CSV,SELECT
MSDRDEV,PUBLIC,MSDREDCAP_SECTION_CSVV1,SELECT
MSDRDEV,PUBLIC,MSDREDCAP_VALUE_CODE_CSV,SELECT
MSDRDEV,PUBLIC,MSDREDCAP_VALUE_CODE_CSVV1,SELECT
MSDRDEV,THE_SIW,XML_LOADER_ERRORS,ALTER
MSDRDEV,SVCLDR,XML_LOADER_ERRORS,ALTER
MSDRDEV,DATA_LOADER,XML_LOADER_ERRORS,ALTER
MSDRDEV,APPLICATION_USER,XML_LOADER_ERRORS,ALTER
MSDRDEV,APPLICATION_USER,XML_LOADER_ERRORS,DEBUG
MSDRDEV,THE_SIW,XML_LOADER_ERRORS,DEBUG
MSDRDEV,SVCLDR,XML_LOADER_ERRORS,DEBUG
MSDRDEV,DATA_LOADER,XML_LOADER_ERRORS,DEBUG
MSDRDEV,THE_SIW,XML_LOADER_ERRORS,DELETE
MSDRDEV,SVCLDR,XML_LOADER_ERRORS,DELETE
MSDRDEV,DATA_LOADER,XML_LOADER_ERRORS,DELETE
